close_ma20_diff,close_ma100_diff,up_bb20_low_bb20_diff,ma50_ma100_diff,hr,bb_status,market_state_lag1
0.13965000000001737,-0.5806399999999883,1.0923915049139055,0.09966000000000008,14,inside_bb,flat
-0.022599999999982856,0.2008999999999901,0.5622921510341712,0.201359999999994,2,inside_bb,flat
0.06765000000001464,0.5500099999999861,0.5968129742826136,0.1108899999999835,3,inside_bb,flat
0.11199999999999477,0.7948199999999872,0.4592332277080686,0.3400399999999877,9,inside_bb,bearish
0.16745000000000232,-0.1586099999999817,0.863725565557445,-0.05070999999998094,5,inside_bb,flat
-1.2042999999999893,-3.093119999999999,2.3117956930240666,-0.7512199999999893,11,lower_crossover,bullish
0.0029500000000268756,0.7491699999999923,0.5547095585355919,0.5028499999999667,18,inside_bb,flat
-0.15075000000001637,-1.858760000000018,0.9922188849939175,-1.1551400000000172,6,inside_bb,bearish
0.37810000000001764,-2.05274,1.9638805409003908,-1.1380600000000243,1,inside_bb,bearish
0.16825000000000045,-1.9224700000000041,0.47306191869040504,-1.3072900000000232,13,lower_near,flat
0.4292000000000087,1.1629100000000108,1.9460663048665197,0.2274900000000173,3,inside_bb,flat
0.41124999999999545,0.1502399999999966,1.8750096701499501,-0.5317200000000071,21,inside_bb,flat
0.023200000000002774,-0.3725000000000023,0.673705354895958,0.0067200000000013915,13,inside_bb,flat
-0.23444999999998117,0.45593999999999824,0.9507727382512599,0.6655199999999866,14,inside_bb,flat
-0.1597500000000025,-0.15568999999999278,0.5236051139575579,0.038970000000006166,1,inside_bb,flat
0.41740000000001487,0.5465800000000058,0.7369597860642898,0.17597999999998137,8,upper_crossover,bullish
-0.38900000000001,-0.0984799999999666,1.6339333233048592,0.3840600000000336,21,inside_bb,flat
0.03725000000000023,0.9738599999999735,0.9532630939609135,0.7135199999999884,4,inside_bb,flat
-0.5887500000000045,-0.7049599999999998,1.9788025618766483,0.10919999999998709,0,inside_bb,flat
0.15789999999998372,1.1771300000000053,0.606125781440312,0.32243000000002553,10,inside_bb,bearish
0.4154000000000053,0.04428000000001475,1.414234641303949,-0.18047999999998865,15,inside_bb,flat
-0.06369999999998299,0.10492999999999597,0.7394178079364337,0.1721899999999721,3,inside_bb,flat
0.2742500000000234,0.3750699999999938,0.6031620188747979,0.21162999999998533,6,inside_bb,flat
-1.0709500000000105,-1.2450100000000077,3.410232645251199,0.07737000000000194,4,inside_bb,flat
1.5392499999999814,2.0507699999999716,3.3547801245637174,-0.0155300000000409,11,inside_bb,bullish
0.24195000000000277,-0.3637899999999945,1.0786459150954215,-0.11739000000000033,6,inside_bb,flat
-0.15194999999999936,0.08659000000000106,0.564532745736642,0.22789000000000215,21,inside_bb,flat
0.6058999999999912,2.33359999999999,1.36949435146704,1.072119999999984,16,upper_near,bullish
0.37999999999999545,1.0146799999999985,1.6919788476689632,0.45839999999998327,20,inside_bb,flat
-1.6889500000000055,-3.6719400000000064,2.7290365294215917,-0.7916199999999947,12,lower_crossover,bullish
0.0166499999999985,-0.3860300000000052,0.6061221346094499,-0.6919900000000041,4,inside_bb,flat
0.5028000000000077,0.6790800000000274,1.2887337562859784,0.04504000000002861,21,inside_bb,bullish
-0.02039999999999509,0.2963399999999865,0.7266921740145449,0.08466000000001372,3,inside_bb,bearish
-0.34549999999998704,-1.8198399999999992,3.220859512608797,-0.5731800000000078,6,inside_bb,bearish
-0.2950999999999908,-0.5762900000000002,0.7559547742099539,0.16433000000000675,18,lower_hit,flat
0.32304999999999495,-0.23565999999999576,0.7976539020020255,-0.6678199999999777,9,upper_hit,flat
-0.009200000000021191,0.2939700000000016,0.44610425965487366,0.26358999999999355,14,upper_hit,flat
-0.5655500000000018,-0.7677199999999971,1.7085062604408563,-0.12098000000000297,20,inside_bb,flat
-0.08244999999999436,-1.4760300000000086,1.9667734624056834,-0.5205699999999922,2,inside_bb,bearish
-0.022850000000005366,-0.42327000000000226,0.6112603373168781,-0.20347000000001003,3,inside_bb,flat
-0.06084999999998786,0.4895800000000179,0.4648164772122527,0.4319600000000037,5,inside_bb,flat
-0.13400000000001455,0.6368400000000065,0.883287638636034,0.39368000000001757,1,inside_bb,bearish
0.06704999999999472,0.1354599999999948,0.7176810315294802,0.29433999999997695,21,inside_bb,flat
-0.2711500000000058,-1.821930000000009,1.3091485541316388,-0.6270900000000097,12,inside_bb,bearish
-0.09524999999996453,0.834069999999997,0.29678665015120487,0.5900099999999782,4,inside_bb,flat
-0.0759999999999934,-0.41263000000000716,1.2442555161490532,0.3861699999999928,22,inside_bb,flat
-0.7369500000000073,-1.766379999999998,1.8359687991669489,-0.02473999999998,1,lower_near,bearish
0.32730000000000814,1.3112199999999916,0.8716929444063908,0.44641999999998916,22,inside_bb,flat
0.3106499999999812,0.2523299999999722,1.3050491581770984,-0.4776300000000049,0,inside_bb,flat
0.4607000000000028,0.8928100000000256,1.3221692541704897,0.349330000000009,10,inside_bb,bullish
0.25764999999998395,-0.24936999999999898,0.9481934290041067,-0.32102999999997905,10,inside_bb,flat
-0.81544999999997,-3.037530000000004,3.047729639890804,-0.9270100000000241,16,inside_bb,bearish
0.04920000000001323,0.007920000000012806,1.0765031889164902,-0.2263200000000154,22,inside_bb,flat
0.22030000000000882,0.7045300000000054,0.7491930815308478,-0.12429000000000201,19,inside_bb,bearish
0.09055000000000746,0.7098499999999888,0.40551248892018066,0.3114699999999857,11,inside_bb,flat
0.8764500000000055,0.6745499999999822,1.176993833449501,-0.34837000000001694,2,upper_crossover,bullish
0.17644999999998845,0.4386599999999987,0.6322017995517513,-0.22891999999998802,7,upper_hit,flat
-0.010050000000006776,0.8478000000000065,0.40320082491274434,0.5529000000000224,1,inside_bb,flat
0.4504999999999768,1.2402399999999716,0.732635904367271,0.6920999999999822,8,upper_crossover,bullish
-1.021000000000015,-2.6987499999999898,2.1190790452052397,-0.9679299999999955,3,inside_bb,flat
