date,open,high,low,close,ma20_1,ma50_1,ma100_1,year,month,day,time,hr,4hr_tf,weekday,weekday_name,bb_status_1,lagged_close_1,pl_close_1_hr,trade_close_1_hr,lagged_close_4,pl_close_4_hr,trade_close_4_hr,up_bb20_low_bb20_diff_1,close_ma20_1_diff_1,close_ma50_1_diff_1,close_ma100_1_diff_1,ma20_1_ma50_1_diff_1,ma50_1_ma100_1_diff_1,open_close_diff_1,open_close_diff1_lag1,up_bb20_low_bb20_rel_diff_1,trend_strength_1,trend_strength2_1,ma20_4,ma50_4,ma100_4,up_bb20_low_bb20_diff_4,close_ma20_4_diff_4,close_ma50_4_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_rel_diff_4
2023-01-30 16:00:00,130.317,130.48,130.29,130.349,129.9644,129.9769,129.93137000000002,2023,January,30,16:00:00,16,16,0,Monday,upper_near,130.311,-0.03799999999998249,0,130.071,-0.2779999999999916,0,1.0350378787812247,0.3845999999999776,0.372099999999989,0.4176299999999742,-0.012499999999988631,0.04552999999998519,-0.031999999999982265,-0.04600000000002069,0.8715806038450021,-3,99,129.84765,129.65058,130.14386000000002,1.3059593126589562,0.5013500000000022,0.6984199999999987,0.20513999999997168,0.19706999999999653,-0.49328000000002703,0.8838940425940566
2023-01-30 17:00:00,130.346,130.417,130.306,130.411,129.9945,129.97626,129.93118,2023,January,30,17:00:00,17,16,0,Monday,inside_bb,130.349,-0.06200000000001182,0,130.136,-0.2750000000000057,0,1.097117755032059,0.4165000000000134,0.434740000000005,0.4798199999999895,0.018239999999991596,0.045079999999984466,-0.06499999999999773,-0.031999999999982265,0.879631081613334,-4,98,129.84765,129.65058,130.14386000000002,1.3059593126589562,0.5013500000000022,0.6984199999999987,0.20513999999997168,0.19706999999999653,-0.49328000000002703,0.8838940425940566
2023-01-30 18:00:00,130.415,130.49,130.343,130.423,130.02540000000002,129.97678,129.92474,2023,January,30,18:00:00,18,16,0,Monday,inside_bb,130.411,-0.012000000000000455,0,130.264,-0.15899999999999181,0,1.1454112752453511,0.39759999999998286,0.44622000000001094,0.4982599999999877,0.048620000000028085,0.05203999999997677,-0.008000000000009777,-0.06499999999999773,0.8471242239297981,-5,97,129.84765,129.65058,130.14386000000002,1.3059593126589562,0.5013500000000022,0.6984199999999987,0.20513999999997168,0.19706999999999653,-0.49328000000002703,0.8838940425940566
2023-01-30 19:00:00,130.422,130.61,130.397,130.557,130.0616,129.98118,129.92938,2023,January,30,19:00:00,19,16,0,Monday,inside_bb,130.423,-0.13399999999998613,0,130.311,-0.2459999999999809,0,1.2233974436986728,0.4953999999999894,0.5758199999999931,0.627619999999979,0.08042000000000371,0.05179999999998586,-0.1349999999999909,-0.008000000000009777,0.9049379067707193,-6,96,129.84765,129.65058,130.14386000000002,1.3059593126589562,0.5013500000000022,0.6984199999999987,0.20513999999997168,0.19706999999999653,-0.49328000000002703,0.8838940425940566
2023-01-30 20:00:00,130.555,130.558,130.42,130.463,130.0805,129.98742000000001,129.93323,2023,January,30,20:00:00,20,20,0,Monday,inside_bb,130.557,0.09399999999999409,1,130.349,-0.11400000000000432,0,1.2751100674827285,0.3824999999999932,0.47557999999997946,0.529769999999985,0.09307999999998628,0.05419000000000551,0.09200000000001296,-0.1349999999999909,0.7999741040042994,0,0,129.88580000000002,129.67824000000002,130.10938,1.4076671855478367,0.5771999999999764,0.7847599999999773,0.3536200000000065,0.20756000000000085,-0.43113999999997077,0.9100401045971256
2023-01-30 21:00:00,130.463,130.469,130.4,130.44,130.09120000000001,129.99176,129.93745,2023,January,30,21:00:00,21,20,0,Monday,inside_bb,130.463,0.022999999999996135,1,130.411,-0.028999999999996362,0,1.3095738800669778,0.3487999999999829,0.4482399999999984,0.5025499999999852,0.09944000000001552,0.05430999999998676,0.022999999999996135,0.09200000000001296,0.7663461797070538,1,1,129.88580000000002,129.67824000000002,130.10938,1.4076671855478367,0.5771999999999764,0.7847599999999773,0.3536200000000065,0.20756000000000085,-0.43113999999997077,0.9100401045971256
2023-01-30 22:00:00,130.417,130.446,130.343,130.378,130.10655,129.99442000000002,129.94035,2023,January,30,22:00:00,22,20,0,Monday,inside_bb,130.44,0.06200000000001182,1,130.423,0.045000000000015916,1,1.334143352191063,0.2714499999999873,0.3835799999999665,0.43764999999999077,0.11212999999997919,0.054070000000024265,0.03900000000001569,0.022999999999996135,0.7034638928074596,2,2,129.88580000000002,129.67824000000002,130.10938,1.4076671855478367,0.5771999999999764,0.7847599999999773,0.3536200000000065,0.20756000000000085,-0.43113999999997077,0.9100401045971256
2023-01-30 23:00:00,130.367,130.533,130.35,130.481,130.13495,129.99982,129.94472,2023,January,30,23:00:00,23,20,0,Monday,inside_bb,130.378,-0.10300000000000864,0,130.557,0.0759999999999934,1,1.3612059513865802,0.3460499999999911,0.48117999999999483,0.536280000000005,0.13513000000000375,0.05510000000001014,-0.11400000000000432,0.03900000000001569,0.7542231024243542,0,0,129.88580000000002,129.67824000000002,130.10938,1.4076671855478367,0.5771999999999764,0.7847599999999773,0.3536200000000065,0.20756000000000085,-0.43113999999997077,0.9100401045971256
2023-01-31 00:00:00,130.487,130.506,130.268,130.299,130.1759,130.0028,129.94619,2023,January,31,00:00:00,0,0,1,Tuesday,inside_bb,130.481,0.18199999999998795,1,130.463,0.16399999999998727,1,1.2190459772796771,0.12309999999999377,0.2961999999999989,0.3528100000000052,0.17310000000000514,0.056610000000006266,0.18799999999998818,-0.11400000000000432,0.6009806047469133,0,0,129.91860000000003,129.71494,130.06891,1.4344127865124392,0.3803999999999803,0.5840599999999938,0.23009000000001834,0.2036600000000135,-0.35396999999997547,0.7651956281879404
2023-01-31 01:00:00,130.301,130.31,130.1,130.13,130.20055,130.0093,129.94601,2023,January,31,01:00:00,1,0,1,Tuesday,inside_bb,130.299,0.16900000000001114,1,130.44,0.3100000000000023,1,1.110430148984733,-0.07054999999999723,0.12069999999999936,0.18398999999999432,0.1912499999999966,0.06328999999999496,0.17099999999999227,0.18799999999998818,0.4364660622151685,1,1,129.91860000000003,129.71494,130.06891,1.4344127865124392,0.3803999999999803,0.5840599999999938,0.23009000000001834,0.2036600000000135,-0.35396999999997547,0.7651956281879404
2023-01-31 02:00:00,130.133,130.201,130.059,130.182,130.23025,130.02024,129.94633,2023,January,31,02:00:00,2,0,1,Tuesday,inside_bb,130.13,-0.0519999999999925,0,130.378,0.19599999999999795,1,0.9500084210072259,-0.04825000000002433,0.1617599999999868,0.23566999999999894,0.21001000000001113,0.07391000000001213,-0.04899999999997817,0.17099999999999227,0.4492109765207467,0,0,129.91860000000003,129.71494,130.06891,1.4344127865124392,0.3803999999999803,0.5840599999999938,0.23009000000001834,0.2036600000000135,-0.35396999999997547,0.7651956281879404
2023-01-31 03:00:00,130.181,130.266,130.14,130.243,130.2634,130.03132000000002,129.94666,2023,January,31,03:00:00,3,0,1,Tuesday,inside_bb,130.182,-0.06100000000000705,0,130.481,0.23799999999999955,1,0.7266921740145449,-0.02039999999999509,0.21167999999997278,0.2963399999999865,0.23207999999996787,0.08466000000001372,-0.0619999999999834,-0.04899999999997817,0.4719275908982243,-1,-1,129.91860000000003,129.71494,130.06891,1.4344127865124392,0.3803999999999803,0.5840599999999938,0.23009000000001834,0.2036600000000135,-0.35396999999997547,0.7651956281879404
2023-01-31 04:00:00,130.243,130.404,130.163,130.312,130.27280000000002,130.04229999999998,129.94644,2023,January,31,04:00:00,4,4,1,Tuesday,inside_bb,130.243,-0.06900000000001683,0,130.299,-0.01300000000000523,0,0.7156942599103786,0.039199999999993906,0.2697000000000287,0.3655600000000163,0.2305000000000348,0.09585999999998762,-0.06900000000001683,-0.0619999999999834,0.5547719916111982,-2,-2,129.95440000000002,129.7439,130.02531,1.4417500476869805,0.3575999999999908,0.5681000000000154,0.2866900000000214,0.21050000000002456,-0.28140999999999394,0.748031897466342
2023-01-31 05:00:00,130.311,130.35,130.133,130.184,130.28355,130.04882,129.94558999999998,2023,January,31,05:00:00,5,4,1,Tuesday,inside_bb,130.312,0.12800000000001432,1,130.13,-0.054000000000002046,0,0.6627146404911173,-0.09954999999999359,0.1351799999999912,0.238410000000016,0.23472999999998478,0.1032300000000248,0.12700000000000955,-0.06900000000001683,0.34978451671714966,0,0,129.95440000000002,129.7439,130.02531,1.4417500476869805,0.3575999999999908,0.5681000000000154,0.2866900000000214,0.21050000000002456,-0.28140999999999394,0.748031897466342
2023-01-31 06:00:00,130.183,130.29,130.14,130.253,130.30295,130.05346,129.94496999999998,2023,January,31,06:00:00,6,4,1,Tuesday,inside_bb,130.184,-0.0689999999999884,0,130.182,-0.07099999999999795,0,0.5348967042288564,-0.04995000000002392,0.19953999999998473,0.30803000000000225,0.24949000000000865,0.10849000000001752,-0.06999999999999318,0.12700000000000955,0.4066174840766027,0,0,129.95440000000002,129.7439,130.02531,1.4417500476869805,0.3575999999999908,0.5681000000000154,0.2866900000000214,0.21050000000002456,-0.28140999999999394,0.748031897466342
