close_ma50_1_diff_1,trend_strength_1,up_bb20_low_bb20_diff_1,hr,lagged_close_1,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4
-1.1664200000000164,0,2.1176431387539196,3,138.493,5.485260214539835,-4.732030000000009,-0.26353000000000293,-2.1846499999999764
1.0611200000000167,-1,2.23911301983793,20,141.795,2.7468416772994146,1.9978600000000029,0.06185999999999581,0.6175999999999817
0.05755999999999517,-1,1.403819511559277,8,133.012,2.80191723834821,-2.19332,-0.5007200000000012,-1.3706000000000245
0.232260000000025,0,0.8174139192237817,19,146.275,1.5684671163052144,3.015519999999981,1.4112999999999545,1.1581200000000251
-0.16241999999999734,0,1.7879013277361082,23,140.281,2.339893474888868,0.5391600000000096,-0.0071799999999768715,0.33683999999999514
-0.7939400000000205,0,0.8466280858650066,13,129.849,0.9944234192978456,-0.03104999999999336,0.12837000000001808,0.08543000000000234
-0.005140000000011469,1,0.5479888972632807,6,136.654,1.4700675387491628,2.4602399999999705,1.4007999999999754,0.6897899999999879
-0.08691999999999211,0,0.2970492777549225,1,144.406,0.7384949418430438,1.8753099999999847,1.5584499999999935,0.5182099999999821
0.5964600000000075,-3,0.8018808414900604,21,144.435,1.4047179901157278,3.175620000000009,1.4487799999999993,1.0285900000000083
0.5174599999999998,0,1.4357928452835154,12,140.936,2.3444143697282698,1.173039999999986,0.013640000000009422,0.47989999999998645
0.8061399999999708,-1,1.0823083323442688,13,136.801,1.2474042269149095,2.784639999999996,1.427080000000018,0.8017100000000141
0.014240000000000919,-3,0.4608760076915246,18,144.51,0.7692784043103416,1.9788000000000068,1.5804800000000228,0.6020699999999977
0.1602800000000002,0,0.6723017805809377,19,133.816,3.19850309726138,2.943590000000029,1.1715500000000247,0.9503400000000113
-0.1038199999999847,0,0.5465270638673587,9,134.244,1.7243028675347887,2.785129999999981,1.1981700000000046,1.4297599999999875
-0.3469599999999957,-3,1.6225001499478822,19,142.646,1.6540621639715596,1.999130000000008,1.106790000000018,1.3278899999999965
1.7259599999999864,1,3.975742928249531,16,136.175,3.3571545344914853,2.327920000000006,0.5381000000000142,-0.13957999999999515
0.38889999999997826,0,1.7911686392711772,3,146.216,1.3608807520304822,0.37830999999999904,0.23589000000001192,-0.02983000000000402
-0.6580200000000218,0,1.9009388372849685,22,134.137,1.0426418873771013,-0.492999999999995,0.5963800000000106,-0.45163000000002285
-0.20860000000001833,0,0.8703819849495744,10,142.841,1.978067307717538,2.5365899999999897,1.1046699999999987,1.3064699999999903
